origin_date,location,regime
2018-03-24,HHS Region 5,declining
2018-03-24,HHS Region 6,declining
2018-03-24,HHS Region 7,peaking
2018-03-24,HHS Region 8,declining
2018-03-24,HHS Region 9,declining
2018-03-24,US National,declining
2018-03-31,HHS Region 1,peaking
2018-03-31,HHS Region 10,declining
2018-03-31,HHS Region 2,declining
2018-03-31,HHS Region 3,declining
2018-03-31,HHS Region 4,declining
2018-03-31,HHS Region 5,declining
2018-03-31,HHS Region 6,declining
2018-03-31,HHS Region 7,declining
2018-03-31,HHS Region 8,declining
2018-03-31,HHS Region 9,declining
2018-03-31,US National,declining
2018-04-07,HHS Region 1,peaking
2018-04-07,HHS Region 10,declining
2018-04-07,HHS Region 2,declining
2018-04-07,HHS Region 3,declining
2018-04-07,HHS Region 4,declining
2018-04-07,HHS Region 5,declining
2018-04-07,HHS Region 6,declining
2018-04-07,HHS Region 7,declining
2018-04-07,HHS Region 8,declining
2018-04-07,HHS Region 9,declining
2018-04-07,US National,declining
2018-04-14,HHS Region 1,peaking
2018-04-14,HHS Region 10,declining
2018-04-14,HHS Region 2,declining
2018-04-14,HHS Region 3,declining
2018-04-14,HHS Region 4,declining
2018-04-14,HHS Region 5,declining
2018-04-14,HHS Region 6,declining
2018-04-14,HHS Region 7,declining
2018-04-14,HHS Region 8,declining
2018-04-14,HHS Region 9,declining
2018-04-14,US National,declining
2018-04-21,HHS Region 1,declining
2018-04-21,HHS Region 10,declining
2018-04-21,HHS Region 2,declining
2018-04-21,HHS Region 3,declining
2018-04-21,HHS Region 4,declining
2018-04-21,HHS Region 5,declining
2018-04-21,HHS Region 6,declining
2018-04-21,HHS Region 7,declining
2018-04-21,HHS Region 8,declining
2018-04-21,HHS Region 9,declining
2018-04-21,US National,declining
2018-04-28,HHS Region 1,declining
2018-04-28,HHS Region 10,declining
2018-04-28,HHS Region 2,declining
2018-04-28,HHS Region 3,declining
2018-04-28,HHS Region 4,declining
2018-04-28,HHS Region 5,declining
2018-04-28,HHS Region 6,declining
2018-04-28,HHS Region 7,declining
2018-04-28,HHS Region 8,declining
2018-04-28,HHS Region 9,declining
2018-04-28,US National,declining
2018-05-05,HHS Region 1,declining
2018-05-05,HHS Region 10,declining
2018-05-05,HHS Region 2,declining
2018-05-05,HHS Region 3,declining
2018-05-05,HHS Region 4,declining
2018-05-05,HHS Region 5,declining
2018-05-05,HHS Region 6,declining
2018-05-05,HHS Region 7,declining
2018-05-05,HHS Region 8,declining
2018-05-05,HHS Region 9,declining
2018-05-05,US National,declining
2018-10-20,HHS Region 1,growing
2018-10-20,HHS Region 10,growing
2018-10-20,HHS Region 2,growing
2018-10-20,HHS Region 3,growing
2018-10-20,HHS Region 4,growing
2018-10-20,HHS Region 5,growing
2018-10-20,HHS Region 6,growing
2018-10-20,HHS Region 7,growing
2018-10-20,HHS Region 8,growing
2018-10-20,HHS Region 9,growing
2018-10-20,US National,growing
2018-10-27,HHS Region 1,growing
2018-10-27,HHS Region 10,growing
2018-10-27,HHS Region 2,growing
2018-10-27,HHS Region 3,growing
2018-10-27,HHS Region 4,growing
2018-10-27,HHS Region 5,growing
2018-10-27,HHS Region 6,growing
2018-10-27,HHS Region 7,declining
2018-10-27,HHS Region 8,declining
2018-10-27,HHS Region 9,growing
2018-10-27,US National,growing
2018-11-03,HHS Region 1,growing
2018-11-03,HHS Region 10,growing
2018-11-03,HHS Region 2,growing
2018-11-03,HHS Region 3,growing
2018-11-03,HHS Region 4,growing
2018-11-03,HHS Region 5,growing
2018-11-03,HHS Region 6,growing
2018-11-03,HHS Region 7,growing
2018-11-03,HHS Region 8,growing
2018-11-03,HHS Region 9,growing
2018-11-03,US National,growing
2018-11-10,HHS Region 1,growing
2018-11-10,HHS Region 10,growing
2018-11-10,HHS Region 2,growing
2018-11-10,HHS Region 3,growing
2018-11-10,HHS Region 4,growing
2018-11-10,HHS Region 5,growing
2018-11-10,HHS Region 6,growing
2018-11-10,HHS Region 7,growing
2018-11-10,HHS Region 8,growing
2018-11-10,HHS Region 9,growing
2018-11-10,US National,growing
2018-11-17,HHS Region 1,growing
2018-11-17,HHS Region 10,growing
2018-11-17,HHS Region 2,growing
2018-11-17,HHS Region 3,growing
2018-11-17,HHS Region 4,growing
2018-11-17,HHS Region 5,growing
2018-11-17,HHS Region 6,growing
2018-11-17,HHS Region 7,growing
2018-11-17,HHS Region 8,growing
2018-11-17,HHS Region 9,growing
2018-11-17,US National,growing
2018-11-24,HHS Region 1,growing
2018-11-24,HHS Region 10,growing
2018-11-24,HHS Region 2,growing
2018-11-24,HHS Region 3,growing
2018-11-24,HHS Region 4,growing
2018-11-24,HHS Region 5,growing
2018-11-24,HHS Region 6,growing
2018-11-24,HHS Region 7,growing
2018-11-24,HHS Region 8,growing
2018-11-24,HHS Region 9,growing
2018-11-24,US National,growing
2018-12-01,HHS Region 1,declining
2018-12-01,HHS Region 10,growing
2018-12-01,HHS Region 2,growing
2018-12-01,HHS Region 3,growing
2018-12-01,HHS Region 4,growing
2018-12-01,HHS Region 5,growing
2018-12-01,HHS Region 6,declining
2018-12-01,HHS Region 7,growing
2018-12-01,HHS Region 8,growing
2018-12-01,HHS Region 9,growing
2018-12-01,US National,growing
2018-12-08,HHS Region 1,growing
2018-12-08,HHS Region 10,declining
2018-12-08,HHS Region 2,growing
2018-12-08,HHS Region 3,growing
2018-12-08,HHS Region 4,growing
2018-12-08,HHS Region 5,growing
2018-12-08,HHS Region 6,growing
2018-12-08,HHS Region 7,growing
2018-12-08,HHS Region 8,growing
2018-12-08,HHS Region 9,growing
2018-12-08,US National,growing
2018-12-15,HHS Region 1,growing
2018-12-15,HHS Region 10,growing
2018-12-15,HHS Region 2,growing
2018-12-15,HHS Region 3,growing
2018-12-15,HHS Region 4,growing
2018-12-15,HHS Region 5,growing
2018-12-15,HHS Region 6,growing
2018-12-15,HHS Region 7,growing
2018-12-15,HHS Region 8,growing
2018-12-15,HHS Region 9,growing
2018-12-15,US National,growing
2018-12-22,HHS Region 1,growing
2018-12-22,HHS Region 10,growing
2018-12-22,HHS Region 2,growing
2018-12-22,HHS Region 3,growing
2018-12-22,HHS Region 4,growing
2018-12-22,HHS Region 5,growing
2018-12-22,HHS Region 6,growing
2018-12-22,HHS Region 7,growing
2018-12-22,HHS Region 8,growing
2018-12-22,HHS Region 9,growing
2018-12-22,US National,growing
2018-12-29,HHS Region 1,growing
2018-12-29,HHS Region 10,growing
2018-12-29,HHS Region 2,growing
2018-12-29,HHS Region 3,growing
2018-12-29,HHS Region 4,growing
2018-12-29,HHS Region 5,growing
2018-12-29,HHS Region 6,growing
2018-12-29,HHS Region 7,growing
2018-12-29,HHS Region 8,growing
2018-12-29,HHS Region 9,growing
2018-12-29,US National,growing
2019-01-05,HHS Region 1,growing
2019-01-05,HHS Region 10,growing
2019-01-05,HHS Region 2,peaking
2019-01-05,HHS Region 3,growing
2019-01-05,HHS Region 4,peaking
2019-01-05,HHS Region 5,peaking
2019-01-05,HHS Region 6,declining
2019-01-05,HHS Region 7,declining
2019-01-05,HHS Region 8,peaking
2019-01-05,HHS Region 9,peaking
2019-01-05,US National,peaking
2019-01-12,HHS Region 1,peaking
2019-01-12,HHS Region 10,peaking
2019-01-12,HHS Region 2,peaking
2019-01-12,HHS Region 3,peaking
2019-01-12,HHS Region 4,peaking
2019-01-12,HHS Region 5,peaking
2019-01-12,HHS Region 6,peaking
2019-01-12,HHS Region 7,peaking
2019-01-12,HHS Region 8,peaking
2019-01-12,HHS Region 9,peaking
2019-01-12,US National,peaking
2019-01-19,HHS Region 1,peaking
2019-01-19,HHS Region 10,peaking
2019-01-19,HHS Region 2,peaking
2019-01-19,HHS Region 3,peaking
2019-01-19,HHS Region 4,peaking
2019-01-19,HHS Region 5,peaking
2019-01-19,HHS Region 6,peaking
2019-01-19,HHS Region 7,peaking
2019-01-19,HHS Region 8,declining
2019-01-19,HHS Region 9,declining
2019-01-19,US National,peaking
2019-01-26,HHS Region 1,growing
2019-01-26,HHS Region 10,peaking
2019-01-26,HHS Region 2,peaking
2019-01-26,HHS Region 3,peaking
2019-01-26,HHS Region 4,peaking
2019-01-26,HHS Region 5,peaking
2019-01-26,HHS Region 6,peaking
2019-01-26,HHS Region 7,peaking
2019-01-26,HHS Region 8,peaking
2019-01-26,HHS Region 9,declining
2019-01-26,US National,peaking
2019-02-02,HHS Region 1,peaking
2019-02-02,HHS Region 10,growing
2019-02-02,HHS Region 2,peaking
2019-02-02,HHS Region 3,growing
2019-02-02,HHS Region 4,growing
2019-02-02,HHS Region 5,growing
2019-02-02,HHS Region 6,growing
2019-02-02,HHS Region 7,growing
2019-02-02,HHS Region 8,peaking
2019-02-02,HHS Region 9,growing
2019-02-02,US National,growing
2019-02-09,HHS Region 1,peaking
2019-02-09,HHS Region 10,growing
2019-02-09,HHS Region 2,growing
2019-02-09,HHS Region 3,growing
2019-02-09,HHS Region 4,growing
2019-02-09,HHS Region 5,growing
2019-02-09,HHS Region 6,growing
2019-02-09,HHS Region 7,growing
2019-02-09,HHS Region 8,growing
2019-02-09,HHS Region 9,growing
2019-02-09,US National,growing
2019-02-16,HHS Region 1,peaking
2019-02-16,HHS Region 10,growing
2019-02-16,HHS Region 2,growing
2019-02-16,HHS Region 3,growing
2019-02-16,HHS Region 4,growing
2019-02-16,HHS Region 5,growing
2019-02-16,HHS Region 6,growing
2019-02-16,HHS Region 7,growing
2019-02-16,HHS Region 8,growing
2019-02-16,HHS Region 9,growing
2019-02-16,US National,growing
2019-02-23,HHS Region 1,peaking
2019-02-23,HHS Region 10,peaking
2019-02-23,HHS Region 2,peaking
2019-02-23,HHS Region 3,growing
2019-02-23,HHS Region 4,peaking
2019-02-23,HHS Region 5,peaking
2019-02-23,HHS Region 6,peaking
2019-02-23,HHS Region 7,peaking
2019-02-23,HHS Region 8,growing
2019-02-23,HHS Region 9,peaking
2019-02-23,US National,peaking
2019-03-02,HHS Region 1,declining
2019-03-02,HHS Region 10,peaking
2019-03-02,HHS Region 2,peaking
2019-03-02,HHS Region 3,peaking
2019-03-02,HHS Region 4,declining
2019-03-02,HHS Region 5,growing
2019-03-02,HHS Region 6,peaking
2019-03-02,HHS Region 7,peaking
2019-03-02,HHS Region 8,peaking
2019-03-02,HHS Region 9,peaking
2019-03-02,US National,peaking
2019-03-09,HHS Region 1,declining
2019-03-09,HHS Region 10,peaking
2019-03-09,HHS Region 2,declining
2019-03-09,HHS Region 3,peaking
2019-03-09,HHS Region 4,declining
2019-03-09,HHS Region 5,growing
2019-03-09,HHS Region 6,declining
2019-03-09,HHS Region 7,peaking
2019-03-09,HHS Region 8,peaking
2019-03-09,HHS Region 9,declining
2019-03-09,US National,declining
2019-03-16,HHS Region 1,declining
2019-03-16,HHS Region 10,peaking
2019-03-16,HHS Region 2,peaking
2019-03-16,HHS Region 3,peaking
2019-03-16,HHS Region 4,declining
2019-03-16,HHS Region 5,growing
2019-03-16,HHS Region 6,declining
2019-03-16,HHS Region 7,peaking
2019-03-16,HHS Region 8,peaking
2019-03-16,HHS Region 9,declining
2019-03-16,US National,declining
2019-03-23,HHS Region 1,declining
2019-03-23,HHS Region 10,peaking
2019-03-23,HHS Region 2,declining
2019-03-23,HHS Region 3,peaking
2019-03-23,HHS Region 4,declining
2019-03-23,HHS Region 5,peaking
2019-03-23,HHS Region 6,declining
2019-03-23,HHS Region 7,peaking
2019-03-23,HHS Region 8,peaking
2019-03-23,HHS Region 9,declining
2019-03-23,US National,declining
2019-03-30,HHS Region 1,peaking
2019-03-30,HHS Region 10,peaking
2019-03-30,HHS Region 2,declining
2019-03-30,HHS Region 3,declining
2019-03-30,HHS Region 4,declining
2019-03-30,HHS Region 5,peaking
2019-03-30,HHS Region 6,declining
2019-03-30,HHS Region 7,peaking
2019-03-30,HHS Region 8,declining
2019-03-30,HHS Region 9,declining
2019-03-30,US National,declining
2019-04-06,HHS Region 1,peaking
2019-04-06,HHS Region 10,declining
2019-04-06,HHS Region 2,declining
2019-04-06,HHS Region 3,declining
2019-04-06,HHS Region 4,declining
2019-04-06,HHS Region 5,declining
2019-04-06,HHS Region 6,declining
2019-04-06,HHS Region 7,declining
2019-04-06,HHS Region 8,declining
2019-04-06,HHS Region 9,declining
2019-04-06,US National,declining
2019-04-13,HHS Region 1,declining
2019-04-13,HHS Region 10,declining
2019-04-13,HHS Region 2,declining
2019-04-13,HHS Region 3,declining
2019-04-13,HHS Region 4,declining
2019-04-13,HHS Region 5,declining
2019-04-13,HHS Region 6,declining
2019-04-13,HHS Region 7,declining
2019-04-13,HHS Region 8,declining
2019-04-13,HHS Region 9,declining
2019-04-13,US National,declining
2019-04-20,HHS Region 1,declining
2019-04-20,HHS Region 10,declining
2019-04-20,HHS Region 2,declining
2019-04-20,HHS Region 3,declining
2019-04-20,HHS Region 4,declining
2019-04-20,HHS Region 5,declining
2019-04-20,HHS Region 6,declining
2019-04-20,HHS Region 7,declining
2019-04-20,HHS Region 8,declining
2019-04-20,HHS Region 9,declining
2019-04-20,US National,declining
2019-04-27,HHS Region 1,declining
2019-04-27,HHS Region 10,declining
2019-04-27,HHS Region 2,declining
2019-04-27,HHS Region 3,declining
2019-04-27,HHS Region 4,declining
2019-04-27,HHS Region 5,declining
2019-04-27,HHS Region 6,declining
2019-04-27,HHS Region 7,declining
2019-04-27,HHS Region 8,declining
2019-04-27,HHS Region 9,declining
2019-04-27,US National,declining
2019-05-04,HHS Region 1,declining
2019-05-04,HHS Region 10,declining
2019-05-04,HHS Region 2,declining
2019-05-04,HHS Region 3,declining
2019-05-04,HHS Region 4,declining
2019-05-04,HHS Region 5,declining
2019-05-04,HHS Region 6,declining
2019-05-04,HHS Region 7,declining
2019-05-04,HHS Region 8,peaking
2019-05-04,HHS Region 9,declining
2019-05-04,US National,declining
2019-10-19,HHS Region 1,growing
2019-10-19,HHS Region 10,growing
2019-10-19,HHS Region 2,growing
2019-10-19,HHS Region 3,growing
2019-10-19,HHS Region 4,growing
2019-10-19,HHS Region 5,growing
2019-10-19,HHS Region 6,growing
2019-10-19,HHS Region 7,growing
2019-10-19,HHS Region 8,growing
2019-10-19,HHS Region 9,growing
2019-10-19,US National,growing
2019-10-26,HHS Region 1,growing
2019-10-26,HHS Region 10,growing
2019-10-26,HHS Region 2,growing
2019-10-26,HHS Region 3,growing
2019-10-26,HHS Region 4,growing
2019-10-26,HHS Region 5,growing
2019-10-26,HHS Region 6,growing
2019-10-26,HHS Region 7,growing
2019-10-26,HHS Region 8,growing
2019-10-26,HHS Region 9,growing
2019-10-26,US National,growing
2019-11-02,HHS Region 1,growing
2019-11-02,HHS Region 10,growing
2019-11-02,HHS Region 2,growing
2019-11-02,HHS Region 3,growing
2019-11-02,HHS Region 4,growing
2019-11-02,HHS Region 5,growing
2019-11-02,HHS Region 6,growing
2019-11-02,HHS Region 7,growing
2019-11-02,HHS Region 8,growing
2019-11-02,HHS Region 9,growing
2019-11-02,US National,growing
2019-11-09,HHS Region 1,growing
2019-11-09,HHS Region 10,growing
2019-11-09,HHS Region 2,growing
2019-11-09,HHS Region 3,growing
2019-11-09,HHS Region 4,growing
2019-11-09,HHS Region 5,growing
2019-11-09,HHS Region 6,growing
2019-11-09,HHS Region 7,growing
2019-11-09,HHS Region 8,growing
2019-11-09,HHS Region 9,growing
2019-11-09,US National,growing
2019-11-16,HHS Region 1,growing
2019-11-16,HHS Region 10,growing
2019-11-16,HHS Region 2,growing
2019-11-16,HHS Region 3,growing
2019-11-16,HHS Region 4,growing
2019-11-16,HHS Region 5,growing
2019-11-16,HHS Region 6,growing
2019-11-16,HHS Region 7,growing
2019-11-16,HHS Region 8,growing
2019-11-16,HHS Region 9,growing
2019-11-16,US National,growing
2019-11-23,HHS Region 1,growing
2019-11-23,HHS Region 10,growing
2019-11-23,HHS Region 2,growing
2019-11-23,HHS Region 3,growing
2019-11-23,HHS Region 4,growing
2019-11-23,HHS Region 5,growing
2019-11-23,HHS Region 6,growing
2019-11-23,HHS Region 7,growing
2019-11-23,HHS Region 8,growing
2019-11-23,HHS Region 9,growing
2019-11-23,US National,growing
2019-11-30,HHS Region 1,growing
2019-11-30,HHS Region 10,growing
2019-11-30,HHS Region 2,growing
2019-11-30,HHS Region 3,growing
2019-11-30,HHS Region 4,growing
2019-11-30,HHS Region 5,growing
2019-11-30,HHS Region 6,growing
2019-11-30,HHS Region 7,growing
2019-11-30,HHS Region 8,growing
2019-11-30,HHS Region 9,growing
2019-11-30,US National,growing
2019-12-07,HHS Region 1,growing
2019-12-07,HHS Region 10,growing
2019-12-07,HHS Region 2,growing
2019-12-07,HHS Region 3,growing
2019-12-07,HHS Region 4,peaking
2019-12-07,HHS Region 5,growing
2019-12-07,HHS Region 6,peaking
2019-12-07,HHS Region 7,growing
2019-12-07,HHS Region 8,peaking
2019-12-07,HHS Region 9,growing
2019-12-07,US National,growing
2019-12-14,HHS Region 1,growing
2019-12-14,HHS Region 10,growing
2019-12-14,HHS Region 2,growing
2019-12-14,HHS Region 3,growing
2019-12-14,HHS Region 4,growing
2019-12-14,HHS Region 5,growing
2019-12-14,HHS Region 6,peaking
2019-12-14,HHS Region 7,growing
2019-12-14,HHS Region 8,peaking
2019-12-14,HHS Region 9,growing
2019-12-14,US National,growing
2019-12-21,HHS Region 1,peaking
2019-12-21,HHS Region 10,growing
2019-12-21,HHS Region 2,peaking
2019-12-21,HHS Region 3,growing
2019-12-21,HHS Region 4,peaking
2019-12-21,HHS Region 5,growing
2019-12-21,HHS Region 6,peaking
2019-12-21,HHS Region 7,growing
2019-12-21,HHS Region 8,peaking
2019-12-21,HHS Region 9,peaking
2019-12-21,US National,peaking
2019-12-28,HHS Region 1,growing
2019-12-28,HHS Region 10,growing
2019-12-28,HHS Region 2,growing
2019-12-28,HHS Region 3,growing
2019-12-28,HHS Region 4,growing
2019-12-28,HHS Region 5,growing
2019-12-28,HHS Region 6,growing
2019-12-28,HHS Region 7,peaking
2019-12-28,HHS Region 8,growing
2019-12-28,HHS Region 9,growing
2019-12-28,US National,growing
2020-01-04,HHS Region 1,growing
2020-01-04,HHS Region 10,peaking
2020-01-04,HHS Region 2,growing
2020-01-04,HHS Region 3,growing
2020-01-04,HHS Region 4,peaking
2020-01-04,HHS Region 5,peaking
2020-01-04,HHS Region 6,peaking
2020-01-04,HHS Region 7,peaking
2020-01-04,HHS Region 8,peaking
2020-01-04,HHS Region 9,growing
2020-01-04,US National,peaking
2020-01-11,HHS Region 1,peaking
2020-01-11,HHS Region 10,peaking
2020-01-11,HHS Region 2,peaking
2020-01-11,HHS Region 3,peaking
2020-01-11,HHS Region 4,peaking
2020-01-11,HHS Region 5,peaking
2020-01-11,HHS Region 6,peaking
2020-01-11,HHS Region 7,peaking
2020-01-11,HHS Region 8,peaking
2020-01-11,HHS Region 9,peaking
2020-01-11,US National,peaking
2020-01-18,HHS Region 1,peaking
2020-01-18,HHS Region 10,declining
2020-01-18,HHS Region 2,peaking
2020-01-18,HHS Region 3,peaking
2020-01-18,HHS Region 4,declining
2020-01-18,HHS Region 5,peaking
2020-01-18,HHS Region 6,peaking
2020-01-18,HHS Region 7,peaking
2020-01-18,HHS Region 8,peaking
2020-01-18,HHS Region 9,peaking
2020-01-18,US National,peaking
2020-01-25,HHS Region 1,peaking
2020-01-25,HHS Region 10,peaking
2020-01-25,HHS Region 2,peaking
2020-01-25,HHS Region 3,peaking
2020-01-25,HHS Region 4,peaking
